title,price,want_count,source_url,source_item_id,view_count,comment_count,share_count,published_at,observed_at,source_platform,sales_platform,candidate_class
袋鼠先生鸡胸肉食品50g*30包 “鲜嫩多汁”的鸡小胸[愉快][愉快]即饱腹又美味。   咸鱼认证商家，店铺资质证件齐全,12.9,16,https://www.goofish.com/item?id=803013552128&categoryId=201451826,803013552128,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
"三峡游轮底价票 限量低价票 三峡游轮票务中心，一条链接揭秘三峡游轮核心机密
购票前必须了解的事项（帮助你买票避坑）
看完",18.88,,https://www.goofish.com/item?id=1061731035991&categoryId=201459904,1061731035991,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
[红旗][红旗]李子柒螺蛳粉柳州螺狮粉正宗广西柳州特产螺蛳粉 米线方便面袋装5代装[火][火]  咸鱼认证商家，店铺资质,44.99,,https://www.goofish.com/item?id=818980913266&categoryId=201451823,818980913266,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
Hotone Ampero II Stomp电吉他综合效果器 Ampero || Stomp产品特色 • 二代综合型音箱,1840.0,152,https://www.goofish.com/item?id=827462759218&categoryId=126858856,827462759218,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
奥迪Q7出风口拨片 出风口修包 前排出风口 仪表台出风口 可单独提供拨片，连动条，镀铬亮框，总成 另有中间，后排出风口总,20.0,1319,https://www.goofish.com/item?id=760053672866&categoryId=126860787,760053672866,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
日本回流七十年代上海厂印泥，光明朱砂印泥二两，使用过，老物件 售出不退不换,245.0,3,https://www.goofish.com/item?id=818106747699&categoryId=126864008,818106747699,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
全新优博讯DT30外壳，数量不多，需要请联系！ 感兴趣的话点“我想要”和我私聊吧～,160.0,4,https://www.goofish.com/item?id=768851384389&categoryId=126854384,768851384389,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
闲置PVC排水管，3米长  10cm直径  适合装修、排水用 。全新不包邮，售出不退换！,50.0,,https://www.goofish.com/item?id=1063355718261&categoryId=126858121,1063355718261,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
全新ENVE SES 3.4C 无钩真空顶级中锁碟刹轮组，环 法UAE车队同款，2024最新款无钩轮圈，能爬坡能平路，塔,2.05,,https://www.goofish.com/item?id=778425390895&categoryId=126866924,778425390895,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
凯萨帝罗智能豆芽机，全新未拆封，带原包装盒，正品保证！ 操作简单，健康环保，适合家庭自己做豆芽，省心方便。,120.0,,https://www.goofish.com/item?id=1061843582209&categoryId=126854883,1061843582209,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
青岛海润2000瓦激光焊接机器人套机，工厂自动化升级首选！整 套配齐，到手即用，适合焊接薄板、厚板、碳钢、不锈钢、铝合金,6.6,,https://www.goofish.com/item?id=1064360573550&categoryId=126864289,1064360573550,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
进口二手MST刀柄，BT40强力刀柄， MST BT40-ATR32-85， MST BT40-ATR32-95，～，,50.0,9,https://www.goofish.com/item?id=815104331658&categoryId=201452204,815104331658,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
雷诺配件 进口卡缤铆钉  后保卡子后保修理包 感兴趣的话点“我想要”和我私聊吧～,50.0,,https://www.goofish.com/item?id=765580732194&categoryId=126864371,765580732194,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
Vaude巍德女士短款羽绒服 经典黑色  吊牌剪了 印象中穿了一次  基本就全新  非常轻  灰鹅绒 平铺102衣长61,600.0,,https://www.goofish.com/item?id=766395689491&categoryId=126856808,766395689491,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
茶巾茶巾五块一块 感兴趣的话点“我想要”和我私聊吧～,5.0,,https://www.goofish.com/item?id=770909787903&categoryId=126854583,770909787903,,,,,2026-08-30T22:24:51+08:00,xianyu,,REAL_CANDIDATE_EXTERNAL
